Unnamed: 0,person_id,image_name,class1,class2,bounding_box,gender_presentation_masc,gender_presentation_fem,gender_presentation_non_binary,gender_presentation_na,skin_tone_1,skin_tone_2,skin_tone_3,skin_tone_4,skin_tone_5,skin_tone_6,skin_tone_7,skin_tone_8,skin_tone_9,skin_tone_10,skin_tone_na,age_presentation_young,age_presentation_older,age_presentation_middle,age_presentation_na,hair_color_brown,hair_color_blonde,hair_color_grey,hair_color_na,hair_color_black,hair_color_colored,hair_color_red,hairtype_coily,hairtype_dreadlocks,hairtype_bald,hairtype_straight,hairtype_curly,hairtype_wavy,hairtype_na,has_facial_hair,has_tattoo,has_cap,has_mask,has_headscarf,has_eyeware,visible_torso,visible_face,visible_minimal,lighting_underexposed,lighting_dimly_lit,lighting_well_lit,lighting_na,lighting_overexposed,label,encoded_label,bbox
44120,2476721869133974,sa_864937.jpg,prayer,,"{""x"": 986.17, ""y"": 1158.51, ""width"": 507.45, ""height"": 904.79, ""dict_attributes"": {""cat1"": ""prayer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,male,1,"[986.17, 1158.51, 507.45, 904.79]"
1543,445179417744775,sa_9665260.jpg,student,,"{""x"": 185.87, ""y"": 378.47, ""width"": 1084.48, ""height"": 1118.26, ""dict_attributes"": {""cat1"": ""student"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[185.87, 378.47, 1084.48, 1118.26]"
16741,681387936812861,sa_10480498.jpg,basketball_player,,"{""x"": 747.6, ""y"": 301.92, ""width"": 611.02, ""height"": 1250.8, ""dict_attributes"": {""cat1"": ""basketball_player"", ""cat2"": ""none""}}",0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[747.6, 301.92, 611.02, 1250.8]"
36562,1296368831148957,sa_6503210.jpg,repairman,,"{""x"": 676.47, ""y"": 600.84, ""width"": 806.72, ""height"": 1021.01, ""dict_attributes"": {""cat1"": ""repairman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,male,1,"[676.47, 600.84, 806.72, 1021.01]"
29586,975717740054290,sa_4324673.jpg,backpacker,,"{""x"": 912.19, ""y"": 520.32, ""width"": 211.18, ""height"": 465.89, ""dict_attributes"": {""cat1"": ""backpacker"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[912.19, 520.32, 211.18, 465.89]"
46773,3483302751888486,sa_5327349.jpg,disk_jockey,,"{""x"": 1168.33, ""y"": 614.47, ""width"": 118.51, ""height"": 269.81, ""dict_attributes"": {""cat1"": ""disk_jockey"", ""cat2"": ""none""}}",1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,male,1,"[1168.33, 614.47, 118.51, 269.81]"
12658,644091750703946,sa_6834261.jpg,electrician,,"{""x"": 1162.11, ""y"": 853.84, ""width"": 268.3599999999999, ""height"": 646.16, ""dict_attributes"": {""cat1"": ""electrician"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1162.11, 853.84, 268.3599999999999, 646.16]"
22032,815764953041497,sa_8590534.jpg,lawman,,"{""x"": 998.94, ""y"": 153.19, ""width"": 532.98, ""height"": 1337.23, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,female,0,"[998.94, 153.19, 532.98, 1337.23]"
24828,848140083270284,sa_5126593.jpg,dancer,,"{""x"": 688, ""y"": 168, ""width"": 640, ""height"": 1324, ""dict_attributes"": {""cat1"": ""dancer"", ""cat2"": ""none""}}",0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,female,0,"[688, 168, 640, 1324]"
7491,525393279445781,sa_5792230.jpg,cheerleader,,"{""x"": 67.56, ""y"": 191.93, ""width"": 863.28, ""height"": 1296.7, ""dict_attributes"": {""cat1"": ""cheerleader"", ""cat2"": ""none""}}",0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,female,0,"[67.56, 191.93, 863.28, 1296.7]"
29765,1005154226911520,sa_11044788.jpg,prayer,,"{""x"": 833.62, ""y"": 734.12, ""width"": 910.53, ""height"": 760.34, ""dict_attributes"": {""cat1"": ""prayer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,male,1,"[833.62, 734.12, 910.53, 760.34]"
1467,444017224582295,sa_4423530.jpg,farmer,,"{""x"": 1013.85, ""y"": 623.36, ""width"": 137.05, ""height"": 379.23, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,female,0,"[1013.85, 623.36, 137.05, 379.23]"
8459,533547091551730,sa_9134357.jpg,skateboarder,,"{""x"": 1069.15, ""y"": 539.36, ""width"": 427.66, ""height"": 667.02, ""dict_attributes"": {""cat1"": ""skateboarder"", ""cat2"": ""none""}}",1,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,male,1,"[1069.15, 539.36, 427.66, 667.02]"
11472,607652091107019,sa_835058.jpg,referee,,"{""x"": 905.63, ""y"": 228.44, ""width"": 429.14, ""height"": 1090.57, ""dict_attributes"": {""cat1"": ""referee"", ""cat2"": ""none""}}",1,0,0,0,0,2,4,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[905.63, 228.44, 429.14, 1090.57]"
44004,2413873342101788,sa_3432476.jpg,boatman,,"{""x"": 1505.88, ""y"": 1000.74, ""width"": 28.52, ""height"": 55.07, ""dict_attributes"": {""cat1"": ""boatman"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,female,0,"[1505.88, 1000.74, 28.52, 55.07]"
19677,711163756972606,sa_646706.jpg,drummer,,"{""x"": 377.45, ""y"": 133.29, ""width"": 793.46, ""height"": 1315.03, ""dict_attributes"": {""cat1"": ""drummer"", ""cat2"": ""none""}}",0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,female,0,"[377.45, 133.29, 793.46, 1315.03]"
3039,465832712282675,sa_4607560.jpg,seller,,"{""x"": 938, ""y"": 268, ""width"": 816, ""height"": 1226, ""dict_attributes"": {""cat1"": ""seller"", ""cat2"": ""none""}}",1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,male,1,"[938, 268, 816, 1226]"
18115,692172065706807,sa_8295358.jpg,boatman,,"{""x"": 565.07, ""y"": 352.74, ""width"": 678.08, ""height"": 667.81, ""dict_attributes"": {""cat1"": ""boatman"", ""cat2"": ""none""}}",0,1,0,0,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,female,0,"[565.07, 352.74, 678.08, 667.81]"
30701,1095060227872111,sa_7201195.jpg,nurse,,"{""x"": 523.43, ""y"": 836.42, ""width"": 126.81, ""height"": 134.91, ""dict_attributes"": {""cat1"": ""nurse"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,female,0,"[523.43, 836.42, 126.81, 134.91]"
35677,1264477994118482,sa_10009569.jpg,waiter,,"{""x"": 1229.19, ""y"": 618.44, ""width"": 255.44, ""height"": 470.55, ""dict_attributes"": {""cat1"": ""waiter"", ""cat2"": ""none""}}",0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[1229.19, 618.44, 255.44, 470.55]"
42,369974238639623,sa_6045842.jpg,guard,,"{""x"": 590.34, ""y"": 1189.69, ""width"": 256.86, ""height"": 545.27, ""dict_attributes"": {""cat1"": ""guard"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[590.34, 1189.69, 256.86, 545.27]"
44577,2951662561805273,sa_6988881.jpg,singer,guitarist,"{""x"": 438.2, ""y"": 510.37, ""width"": 592.85, ""height"": 1747.63, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""guitarist""}}",1,0,0,0,0,4,2,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[438.2, 510.37, 592.85, 1747.63]"
3074,466195602263381,sa_3237045.jpg,speaker,,"{""x"": 1048.66, ""y"": 560.82, ""width"": 157.49, ""height"": 474.39, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[1048.66, 560.82, 157.49, 474.39]"
37489,1325906634876518,sa_78043.jpg,basketball_player,,"{""x"": 506.01, ""y"": 438.54, ""width"": 549.38, ""height"": 1787.9, ""dict_attributes"": {""cat1"": ""basketball_player"", ""cat2"": ""none""}}",1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[506.01, 438.54, 549.38, 1787.9]"
33204,1175298403195559,sa_1035023.jpg,painter,,"{""x"": 646.65, ""y"": 64.96, ""width"": 637.8, ""height"": 850.39, ""dict_attributes"": {""cat1"": ""painter"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,male,1,"[646.65, 64.96, 637.8, 850.39]"
10705,569678648297280,sa_8936259.jpg,lawman,,"{""x"": 608.24, ""y"": 540.12, ""width"": 283.88, ""height"": 908.13, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,male,1,"[608.24, 540.12, 283.88, 908.13]"
21728,812014653364449,sa_9232167.jpg,speaker,,"{""x"": 333.58, ""y"": 343.61, ""width"": 908.94, ""height"": 1154.99, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,male,1,"[333.58, 343.61, 908.94, 1154.99]"
37866,1340630476740581,sa_5036997.jpg,boatman,,"{""x"": 1153.66, ""y"": 637.89, ""width"": 86.62, ""height"": 161.42, ""dict_attributes"": {""cat1"": ""boatman"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,male,1,"[1153.66, 637.89, 86.62, 161.42]"
11388,603730745087586,sa_5712789.jpg,speaker,,"{""x"": 1358.49, ""y"": 557.33, ""width"": 276.49, ""height"": 677.07, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1358.49, 557.33, 276.49, 677.07]"
24147,840291533679873,sa_5010380.jpg,seller,,"{""x"": 283.07, ""y"": 508.57, ""width"": 945.18, ""height"": 1242.65, ""dict_attributes"": {""cat1"": ""seller"", ""cat2"": ""none""}}",0,1,0,0,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,female,0,"[283.07, 508.57, 945.18, 1242.65]"
47316,5418871914905632,sa_6888191.jpg,horseman,,"{""x"": 1101.06, ""y"": 12.77, ""width"": 529.79, ""height"": 1046.81, ""dict_attributes"": {""cat1"": ""horseman"", ""cat2"": ""none""}}",1,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1101.06, 12.77, 529.79, 1046.81]"
35151,1239073910010458,sa_1546326.jpg,ballplayer,,"{""x"": 280.23, ""y"": 430.73, ""width"": 659.07, ""height"": 1733.29, ""dict_attributes"": {""cat1"": ""ballplayer"", ""cat2"": ""none""}}",0,1,0,0,0,2,4,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,female,0,"[280.23, 430.73, 659.07, 1733.29]"
48146,5681814408553910,sa_6597202.jpg,speaker,,"{""x"": 1390.46, ""y"": 488.94, ""width"": 179.91, ""height"": 322.39, ""dict_attributes"": {""cat2"": ""none"", ""cat1"": ""speaker""}}",0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[1390.46, 488.94, 179.91, 322.39]"
2408,457269826330644,sa_4651079.jpg,laborer,,"{""x"": 813.69, ""y"": 958.66, ""width"": 198.23, ""height"": 526.63, ""dict_attributes"": {""cat1"": ""laborer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[813.69, 958.66, 198.23, 526.63]"
12026,630521778861065,sa_2858387.jpg,laborer,,"{""x"": 1665.76, ""y"": 1038.54, ""width"": 124.26, ""height"": 289.94, ""dict_attributes"": {""cat1"": ""laborer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1665.76, 1038.54, 124.26, 289.94]"
2095,453243160223359,sa_3466550.jpg,singer,,"{""x"": 1003.94, ""y"": 377.95, ""width"": 304.13, ""height"": 874.02, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""none""}}",1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,male,1,"[1003.94, 377.95, 304.13, 874.02]"
9225,540090397938966,sa_9962278.jpg,electrician,,"{""x"": 1889.43, ""y"": 223.2, ""width"": 516.18, ""height"": 1033.94, ""dict_attributes"": {""cat1"": ""electrician"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1889.43, 223.2, 516.18, 1033.94]"
5750,507111831213183,sa_8188619.jpg,tennis_player,,"{""x"": 384.02, ""y"": 691.09, ""width"": 596.47, ""height"": 1009.86, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,male,1,"[384.02, 691.09, 596.47, 1009.86]"
32596,1160690388219773,sa_4957750.jpg,gymnast,,"{""x"": 580.19, ""y"": 446.77, ""width"": 1307.95, ""height"": 1000.67, ""dict_attributes"": {""cat1"": ""gymnast"", ""cat2"": ""none""}}",0,1,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,female,0,"[580.19, 446.77, 1307.95, 1000.67]"
15260,668026004677737,sa_7091571.jpg,laborer,,"{""x"": 1260, ""y"": 474, ""width"": 354, ""height"": 458, ""dict_attributes"": {""cat1"": ""laborer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1260, 474, 354, 458]"
32295,1151097235540899,sa_3073968.jpg,tennis_player,,"{""x"": 319.21, ""y"": 347.11, ""width"": 1044.42, ""height"": 1478.31, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,male,1,"[319.21, 347.11, 1044.42, 1478.31]"
32004,1139313276688850,sa_6482232.jpg,laborer,,"{""x"": 1, ""y"": 325.48, ""width"": 911.26, ""height"": 1173.35, ""dict_attributes"": {""cat1"": ""laborer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,male,1,"[1, 325.48, 911.26, 1173.35]"
34947,1228467674376595,sa_6370858.jpg,flutist,,"{""x"": 151.43, ""y"": 1161.22, ""width"": 345.63, ""height"": 711.6, ""dict_attributes"": {""cat1"": ""flutist"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[151.43, 1161.22, 345.63, 711.6]"
29015,923660981948839,sa_10912124.jpg,soldier,,"{""x"": 203.36, ""y"": 61.57, ""width"": 720.15, ""height"": 2186.57, ""dict_attributes"": {""cat1"": ""soldier"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,2,3,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,male,1,"[203.36, 61.57, 720.15, 2186.57]"
912,433985505392392,sa_8439665.jpg,drummer,,"{""x"": 338.69, ""y"": 401.67, ""width"": 322.84, ""height"": 1015.76, ""dict_attributes"": {""cat1"": ""drummer"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,female,0,"[338.69, 401.67, 322.84, 1015.76]"
9140,539345388099301,sa_10746462.jpg,waiter,,"{""x"": 1517.72, ""y"": 738.19, ""width"": 218.5, ""height"": 531.5, ""dict_attributes"": {""cat1"": ""waiter"", ""cat2"": ""none""}}",1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1517.72, 738.19, 218.5, 531.5]"
40003,1532640327250606,sa_8023427.jpg,boatman,,"{""x"": 1491.02, ""y"": 558.68, ""width"": 247.9, ""height"": 298.2, ""dict_attributes"": {""cat1"": ""boatman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,male,1,"[1491.02, 558.68, 247.9, 298.2]"
36838,1304909670307896,sa_4592552.jpg,speaker,,"{""x"": 560, ""y"": 184, ""width"": 1104, ""height"": 1308, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",0,1,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,female,0,"[560, 184, 1104, 1308]"
12686,644601250552020,sa_1586188.jpg,drummer,,"{""x"": 562.75, ""y"": 413.65, ""width"": 841.42, ""height"": 1034.91, ""dict_attributes"": {""cat1"": ""drummer"", ""cat2"": ""none""}}",1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,male,1,"[562.75, 413.65, 841.42, 1034.91]"
44155,2497428083733748,sa_4123917.jpg,retailer,,"{""x"": 0, ""y"": 736.3, ""width"": 297.94, ""height"": 455.48, ""dict_attributes"": {""cat1"": ""retailer"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[0, 736.3, 297.94, 455.48]"
32580,1160173821286448,sa_5573185.jpg,tennis_player,,"{""x"": 655.21, ""y"": 4.96, ""width"": 1251.23, ""height"": 1448.28, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",0,1,0,0,0,2,3,4,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,female,0,"[655.21, 4.96, 1251.23, 1448.28]"
7977,529604942429978,sa_2614847.jpg,laborer,,"{""x"": 287.51, ""y"": 283.56, ""width"": 818.91, ""height"": 909.46, ""dict_attributes"": {""cat1"": ""laborer"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,female,0,"[287.51, 283.56, 818.91, 909.46]"
13087,649774173363309,sa_2550805.jpg,trumpeter,,"{""x"": 1047.36, ""y"": 362.3, ""width"": 374.02, ""height"": 1070.88, ""dict_attributes"": {""cat1"": ""trumpeter"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[1047.36, 362.3, 374.02, 1070.88]"
49379,8314316361972750,sa_4993242.jpg,guard,,"{""x"": 329.46, ""y"": 515.5, ""width"": 213.18, ""height"": 631.78, ""dict_attributes"": {""cat1"": ""guard"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,1,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[329.46, 515.5, 213.18, 631.78]"
39891,1524650657984427,sa_532390.jpg,repairman,,"{""x"": 4.87, ""y"": 0, ""width"": 1475.65, ""height"": 2201.3, ""dict_attributes"": {""cat1"": ""repairman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[4.87, 0, 1475.65, 2201.3]"
17519,687304342639343,sa_312129.jpg,guitarist,,"{""x"": 253.39, ""y"": 175.82, ""width"": 992.88, ""height"": 2068.49, ""dict_attributes"": {""cat1"": ""guitarist"", ""cat2"": ""none""}}",1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,male,1,"[253.39, 175.82, 992.88, 2068.49]"
12312,638072631292588,sa_9720012.jpg,lawman,,"{""x"": 969.77, ""y"": 366.28, ""width"": 380.23, ""height"": 854.65, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,male,1,"[969.77, 366.28, 380.23, 854.65]"
905,433860482243708,sa_6902983.jpg,painter,,"{""x"": 454.79, ""y"": 564.89, ""width"": 809.04, ""height"": 1268.62, ""dict_attributes"": {""cat1"": ""painter"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,male,1,"[454.79, 564.89, 809.04, 1268.62]"
25062,850594665978738,sa_6044627.jpg,craftsman,,"{""x"": 319.2, ""y"": 93.88, ""width"": 1126.58, ""height"": 1563.12, ""dict_attributes"": {""cat1"": ""craftsman"", ""cat2"": ""none""}}",1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[319.2, 93.88, 1126.58, 1563.12]"
