Unnamed: 0,person_id,image_name,class1,class2,bounding_box,gender_presentation_masc,gender_presentation_fem,gender_presentation_non_binary,gender_presentation_na,skin_tone_1,skin_tone_2,skin_tone_3,skin_tone_4,skin_tone_5,skin_tone_6,skin_tone_7,skin_tone_8,skin_tone_9,skin_tone_10,skin_tone_na,age_presentation_young,age_presentation_older,age_presentation_middle,age_presentation_na,hair_color_brown,hair_color_blonde,hair_color_grey,hair_color_na,hair_color_black,hair_color_colored,hair_color_red,hairtype_coily,hairtype_dreadlocks,hairtype_bald,hairtype_straight,hairtype_curly,hairtype_wavy,hairtype_na,has_facial_hair,has_tattoo,has_cap,has_mask,has_headscarf,has_eyeware,visible_torso,visible_face,visible_minimal,lighting_underexposed,lighting_dimly_lit,lighting_well_lit,lighting_na,lighting_overexposed,label,encoded_label,bbox
548,424095726415249,sa_6595256.jpg,reporter,,"{""x"": 756.38, ""y"": 743.62, ""width"": 411.7, ""height"": 532.98, ""dict_attributes"": {""cat1"": ""reporter"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[756.38, 743.62, 411.7, 532.98]"
37099,1312325386266947,sa_9656383.jpg,hairdresser,,"{""x"": 220.87, ""y"": 366.84, ""width"": 1152.37, ""height"": 1127.4, ""dict_attributes"": {""cat1"": ""hairdresser"", ""cat2"": ""none""}}",0,1,0,0,1,1,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,female,0,"[220.87, 366.84, 1152.37, 1127.4]"
27201,876403413530843,sa_4067525.jpg,repairman,,"{""x"": 62.2, ""y"": 3.03, ""width"": 872.79, ""height"": 1488.18, ""dict_attributes"": {""cat1"": ""repairman"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[62.2, 3.03, 872.79, 1488.18]"
38125,1354041948757163,sa_8556459.jpg,reporter,,"{""x"": 125, ""y"": 500, ""width"": 875, ""height"": 1000, ""dict_attributes"": {""cat1"": ""reporter"", ""cat2"": ""none""}}",1,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[125, 500, 875, 1000]"
40330,1552826658565973,sa_693371.jpg,farmer,,"{""x"": 661.63, ""y"": 615.28, ""width"": 366.58, ""height"": 994.39, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,female,0,"[661.63, 615.28, 366.58, 994.39]"
23261,830298424874678,sa_8405588.jpg,laborer,,"{""x"": 574.12, ""y"": 446.77, ""width"": 335.58, ""height"": 752.02, ""dict_attributes"": {""cat1"": ""laborer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,male,1,"[574.12, 446.77, 335.58, 752.02]"
12491,641476164304558,sa_8009050.jpg,painter,seller,"{""x"": 27.91, ""y"": 38.37, ""width"": 1650, ""height"": 1451.16, ""dict_attributes"": {""cat1"": ""painter"", ""cat2"": ""seller""}}",1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[27.91, 38.37, 1650, 1451.16]"
21546,809860016961909,sa_10396926.jpg,patient,,"{""x"": 335.62, ""y"": 630.14, ""width"": 1571.92, ""height"": 513.7, ""dict_attributes"": {""cat1"": ""patient"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[335.62, 630.14, 1571.92, 513.7]"
16289,676916130745625,sa_3500361.jpg,electrician,repairman,"{""x"": 926.78, ""y"": 329.94, ""width"": 541.89, ""height"": 380.89, ""dict_attributes"": {""cat1"": ""electrician"", ""cat2"": ""repairman""}}",1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,male,1,"[926.78, 329.94, 541.89, 380.89]"
4404,490160009851180,sa_3667874.jpg,speaker,,"{""x"": 1275.59, ""y"": 144.69, ""width"": 699.8, ""height"": 1340.55, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,2,4,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1275.59, 144.69, 699.8, 1340.55]"
26861,871512047620001,sa_4551064.jpg,climber,,"{""x"": 895.55, ""y"": 252.7, ""width"": 701.48, ""height"": 1241.24, ""dict_attributes"": {""cat1"": ""climber"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[895.55, 252.7, 701.48, 1241.24]"
29957,1050825156318622,sa_1225481.jpg,painter,,"{""x"": 226.6, ""y"": 217.02, ""width"": 871.28, ""height"": 1270.21, ""dict_attributes"": {""cat1"": ""painter"", ""cat2"": ""none""}}",1,0,0,0,0,3,4,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[226.6, 217.02, 871.28, 1270.21]"
33642,1185059545749938,sa_8077803.jpg,tennis_player,,"{""x"": 969.18, ""y"": 263.7, ""width"": 643.84, ""height"": 866.44, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[969.18, 263.7, 643.84, 866.44]"
24806,847915909696389,sa_8863666.jpg,guitarist,,"{""x"": 238.29, ""y"": 193.52, ""width"": 932.67, ""height"": 1853.39, ""dict_attributes"": {""cat1"": ""guitarist"", ""cat2"": ""none""}}",1,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,male,1,"[238.29, 193.52, 932.67, 1853.39]"
34335,1202547310337089,sa_4797795.jpg,speaker,,"{""x"": 437.01, ""y"": 330.71, ""width"": 1402.56, ""height"": 1157.48, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",0,1,0,0,0,2,0,1,0,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[437.01, 330.71, 1402.56, 1157.48]"
41229,1645273305927709,sa_2619644.jpg,waiter,,"{""x"": 642.03, ""y"": 1415.62, ""width"": 79.89, ""height"": 218.32, ""dict_attributes"": {""cat1"": ""waiter"", ""cat2"": ""none""}}",1,0,0,0,0,3,3,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,male,1,"[642.03, 1415.62, 79.89, 218.32]"
33382,1179494756107017,sa_6809.jpg,lawman,,"{""x"": 1.6, ""y"": 696, ""width"": 1104, ""height"": 804, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",1,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,male,1,"[1.6, 696, 1104, 804]"
27047,874328323808785,sa_6684257.jpg,laborer,,"{""x"": 825.53, ""y"": 994.2, ""width"": 221.9, ""height"": 550.3, ""dict_attributes"": {""cat1"": ""laborer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[825.53, 994.2, 221.9, 550.3]"
8326,532518968331133,sa_3559569.jpg,singer,,"{""x"": 2.02, ""y"": 0, ""width"": 471.02, ""height"": 1491.91, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""none""}}",1,0,0,0,0,2,3,2,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,male,1,"[2.02, 0, 471.02, 1491.91]"
13645,655222562824151,sa_3047821.jpg,singer,,"{""x"": 826, ""y"": 282, ""width"": 462, ""height"": 1212, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[826, 282, 462, 1212]"
10119,553001593302246,sa_2908833.jpg,boatman,,"{""x"": 557.85, ""y"": 644.63, ""width"": 94.21, ""height"": 128.93, ""dict_attributes"": {""cat1"": ""boatman"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,male,1,"[557.85, 644.63, 94.21, 128.93]"
4811,495564889198073,sa_8311400.jpg,guitarist,,"{""x"": 68.31, ""y"": 247.94, ""width"": 624.92, ""height"": 1483.86, ""dict_attributes"": {""cat1"": ""guitarist"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,male,1,"[68.31, 247.94, 624.92, 1483.86]"
21187,804524100624843,sa_1737240.jpg,machinist,,"{""x"": 458.11, ""y"": 555.38, ""width"": 585.42, ""height"": 1400.04, ""dict_attributes"": {""cat1"": ""machinist"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[458.11, 555.38, 585.42, 1400.04]"
43389,2198774046971453,sa_4066492.jpg,ballplayer,,"{""x"": 963.13, ""y"": 154.31, ""width"": 424.79, ""height"": 1122.43, ""dict_attributes"": {""cat1"": ""ballplayer"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,male,1,"[963.13, 154.31, 424.79, 1122.43]"
295,403876465196258,sa_6791491.jpg,electrician,,"{""x"": 627, ""y"": 368.65, ""width"": 174.17, ""height"": 313.5, ""dict_attributes"": {""cat1"": ""electrician"", ""cat2"": ""none""}}",1,0,0,0,0,1,3,3,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[627, 368.65, 174.17, 313.5]"
44079,2453633851459644,sa_9028699.jpg,boatman,,"{""x"": 690.94, ""y"": 239.17, ""width"": 245.08, ""height"": 230.31, ""dict_attributes"": {""cat1"": ""boatman"", ""cat2"": ""none""}}",1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,male,1,"[690.94, 239.17, 245.08, 230.31]"
20324,744178327129714,sa_474388.jpg,motorcyclist,,"{""x"": 730.85, ""y"": 175.53, ""width"": 810.64, ""height"": 995.74, ""dict_attributes"": {""cat1"": ""motorcyclist"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,female,0,"[730.85, 175.53, 810.64, 995.74]"
39017,1469078886913776,sa_7848891.jpg,motorcyclist,,"{""x"": 318.9, ""y"": 307.09, ""width"": 988.19, ""height"": 1555.12, ""dict_attributes"": {""cat2"": ""none"", ""cat1"": ""motorcyclist""}}",0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,female,0,"[318.9, 307.09, 988.19, 1555.12]"
1113,437856778516356,sa_7340800.jpg,gymnast,,"{""x"": 496.59, ""y"": 378.35, ""width"": 823.71, ""height"": 997.12, ""dict_attributes"": {""cat1"": ""gymnast"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[496.59, 378.35, 823.71, 997.12]"
36424,1291719084937888,sa_5024766.jpg,waiter,,"{""x"": 367.91, ""y"": 618.94, ""width"": 315.23, ""height"": 829.07, ""dict_attributes"": {""cat1"": ""waiter"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,female,0,"[367.91, 618.94, 315.23, 829.07]"
46971,4027841010773352,sa_2735334.jpg,prayer,,"{""x"": 1287.67, ""y"": 438.36, ""width"": 291.1, ""height"": 852.74, ""dict_attributes"": {""cat1"": ""prayer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1287.67, 438.36, 291.1, 852.74]"
25601,856662102328044,sa_3710842.jpg,gymnast,,"{""x"": 511.27, ""y"": 267.36, ""width"": 492.51, ""height"": 372.9, ""dict_attributes"": {""cat1"": ""gymnast"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[511.27, 267.36, 492.51, 372.9]"
743,429908012540003,sa_2396081.jpg,hairdresser,,"{""x"": 755.09, ""y"": 768.39, ""width"": 309.32, ""height"": 372.51, ""dict_attributes"": {""cat1"": ""hairdresser"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,male,1,"[755.09, 768.39, 309.32, 372.51]"
43048,2070358096496334,sa_7060267.jpg,tennis_player,,"{""x"": 425.2, ""y"": 181.59, ""width"": 1009.84, ""height"": 2055.12, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",0,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,female,0,"[425.2, 181.59, 1009.84, 2055.12]"
6659,517828233595230,sa_8648580.jpg,hairdresser,,"{""x"": 101.55, ""y"": 324.23, ""width"": 812.76, ""height"": 1174.87, ""dict_attributes"": {""cat2"": ""none"", ""cat1"": ""hairdresser""}}",0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,female,0,"[101.55, 324.23, 812.76, 1174.87]"
38910,1458208854686132,sa_1748427.jpg,computer_user,,"{""x"": 0, ""y"": 0, ""width"": 1192, ""height"": 1488, ""dict_attributes"": {""cat1"": ""computer_user"", ""cat2"": ""none""}}",0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,female,0,"[0, 0, 1192, 1488]"
10485,563115122331588,sa_4393095.jpg,waiter,,"{""x"": 1181.1, ""y"": 144.69, ""width"": 608.27, ""height"": 1346.46, ""dict_attributes"": {""cat1"": ""waiter"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,2,3,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,male,1,"[1181.1, 144.69, 608.27, 1346.46]"
9938,549798380099243,sa_11002936.jpg,boatman,,"{""x"": 543.34, ""y"": 1389.71, ""width"": 135.84, ""height"": 202.01, ""dict_attributes"": {""cat1"": ""boatman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[543.34, 1389.71, 135.84, 202.01]"
33031,1171199003486719,sa_8227681.jpg,craftsman,,"{""x"": 284.83, ""y"": 560.92, ""width"": 323.91, ""height"": 384.78, ""dict_attributes"": {""cat1"": ""craftsman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,male,1,"[284.83, 560.92, 323.91, 384.78]"
19516,708394897338324,sa_4484988.jpg,boatman,,"{""x"": 1263.9, ""y"": 539.47, ""width"": 519.69, ""height"": 563, ""dict_attributes"": {""cat1"": ""boatman"", ""cat2"": ""none""}}",0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,female,0,"[1263.9, 539.47, 519.69, 563]"
47811,5606116749475335,sa_7418030.jpg,guard,,"{""x"": 497.3, ""y"": 570.08, ""width"": 388.14, ""height"": 842.99, ""dict_attributes"": {""cat1"": ""guard"", ""cat2"": ""none""}}",0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,female,0,"[497.3, 570.08, 388.14, 842.99]"
12465,641059261045741,sa_4136444.jpg,repairman,,"{""x"": 1185.33, ""y"": 361.99, ""width"": 811.51, ""height"": 1026.81, ""dict_attributes"": {""cat1"": ""repairman"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,male,1,"[1185.33, 361.99, 811.51, 1026.81]"
34327,1202250710375399,sa_3151372.jpg,nurse,,"{""x"": 162.91, ""y"": 137.88, ""width"": 755.46, ""height"": 1335.62, ""dict_attributes"": {""cat1"": ""nurse"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[162.91, 137.88, 755.46, 1335.62]"
36981,1308891543280549,sa_6993182.jpg,guard,,"{""x"": 588.83, ""y"": 810.73, ""width"": 142.01, ""height"": 221.89, ""dict_attributes"": {""cat1"": ""guard"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,male,1,"[588.83, 810.73, 142.01, 221.89]"
15976,674042937625420,sa_3438092.jpg,soldier,,"{""x"": 787.23, ""y"": 54.14, ""width"": 969.61, ""height"": 1425.7, ""dict_attributes"": {""cat1"": ""soldier"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[787.23, 54.14, 969.61, 1425.7]"
29003,923122772406134,sa_1051044.jpg,speaker,,"{""x"": 379.04, ""y"": 385.11, ""width"": 815.7, ""height"": 1855.8, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",0,1,0,0,0,2,5,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,female,0,"[379.04, 385.11, 815.7, 1855.8]"
4838,495851335814809,sa_679391.jpg,prayer,,"{""x"": 0, ""y"": 0.08, ""width"": 1110.77, ""height"": 1499.31, ""dict_attributes"": {""cat1"": ""prayer"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[0, 0.08, 1110.77, 1499.31]"
32678,1163072027627723,sa_6419486.jpg,guitarist,singer,"{""x"": 131.87, ""y"": 19.98, ""width"": 1306.72, ""height"": 2022.02, ""dict_attributes"": {""cat1"": ""guitarist"", ""cat2"": ""singer""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,male,1,"[131.87, 19.98, 1306.72, 2022.02]"
25945,860758988462470,sa_9373225.jpg,nurse,,"{""x"": 30.85, ""y"": 0, ""width"": 2217.69, ""height"": 1495.45, ""dict_attributes"": {""cat1"": ""nurse"", ""cat2"": ""none""}}",0,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,female,0,"[30.85, 0, 2217.69, 1495.45]"
15815,672562927709955,sa_11064851.jpg,runner,,"{""x"": 1058.74, ""y"": 280.49, ""width"": 341.3, ""height"": 1121.74, ""dict_attributes"": {""cat1"": ""runner"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,1,1,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1058.74, 280.49, 341.3, 1121.74]"
45764,3322454754667369,sa_3726868.jpg,guard,,"{""x"": 387.94, ""y"": 67.05, ""width"": 641.77, ""height"": 2097.74, ""dict_attributes"": {""cat1"": ""guard"", ""cat2"": ""none""}}",1,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,male,1,"[387.94, 67.05, 641.77, 2097.74]"
1007,435662092106289,sa_2240016.jpg,laborer,,"{""x"": 1268.79, ""y"": 495.69, ""width"": 177.36, ""height"": 377.45, ""dict_attributes"": {""cat1"": ""laborer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1268.79, 495.69, 177.36, 377.45]"
36445,1292440058213829,sa_271161.jpg,electrician,repairman,"{""x"": 749.91, ""y"": 199.38, ""width"": 157.31, ""height"": 298.88, ""dict_attributes"": {""cat1"": ""electrician"", ""cat2"": ""repairman""}}",1,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[749.91, 199.38, 157.31, 298.88]"
44191,2536303346511773,sa_5924574.jpg,seller,,"{""x"": 793.01, ""y"": 114.09, ""width"": 989.39, ""height"": 1011.83, ""dict_attributes"": {""cat1"": ""seller"", ""cat2"": ""none""}}",0,1,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,female,0,"[793.01, 114.09, 989.39, 1011.83]"
9921,549357600027146,sa_10898447.jpg,computer_user,speaker,"{""x"": 446.82, ""y"": 239.72, ""width"": 325.45, ""height"": 860.95, ""dict_attributes"": {""cat1"": ""computer_user"", ""cat2"": ""speaker""}}",1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[446.82, 239.72, 325.45, 860.95]"
28602,905774500608837,sa_9384193.jpg,tennis_player,,"{""x"": 298.77, ""y"": 590.16, ""width"": 545.9, ""height"": 1246.72, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,male,1,"[298.77, 590.16, 545.9, 1246.72]"
15947,673810331022919,sa_2026108.jpg,laborer,,"{""x"": 807.45, ""y"": 121.28, ""width"": 434.04, ""height"": 944.68, ""dict_attributes"": {""cat1"": ""laborer"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,male,1,"[807.45, 121.28, 434.04, 944.68]"
33112,1173222123323443,sa_2004627.jpg,gymnast,,"{""x"": 1007.99, ""y"": 145.76, ""width"": 464.57, ""height"": 1027.57, ""dict_attributes"": {""cat1"": ""gymnast"", ""cat2"": ""none""}}",1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[1007.99, 145.76, 464.57, 1027.57]"
29538,969712917245178,sa_10620230.jpg,trumpeter,,"{""x"": 311.64, ""y"": 178.08, ""width"": 1010.27, ""height"": 1304.79, ""dict_attributes"": {""cat1"": ""trumpeter"", ""cat2"": ""none""}}",1,0,0,0,0,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[311.64, 178.08, 1010.27, 1304.79]"
